,Demand,available_date,prediction_date
13817,28526.6666667,2016-03-25 00:00:00,2016-03-30 05:00:00
13818,30709.5,2016-03-25 00:00:00,2016-03-30 06:00:00
13819,31878.1666667,2016-03-25 00:00:00,2016-03-30 07:00:00
13820,32358.8333333,2016-03-25 00:00:00,2016-03-30 08:00:00
13821,32318.1666667,2016-03-25 00:00:00,2016-03-30 09:00:00
13822,32089.0,2016-03-25 00:00:00,2016-03-30 10:00:00
13823,31796.5,2016-03-25 00:00:00,2016-03-30 11:00:00
13824,30640.3333333,2016-03-25 00:00:00,2016-03-30 12:00:00
13825,29809.5,2016-03-25 00:00:00,2016-03-30 13:00:00
13826,29399.0,2016-03-25 00:00:00,2016-03-30 14:00:00
13827,29296.5,2016-03-25 00:00:00,2016-03-30 15:00:00
13828,28933.0,2016-03-25 00:00:00,2016-03-30 16:00:00
13829,28887.3333333,2016-03-25 00:00:00,2016-03-30 17:00:00
13830,30487.5,2016-03-25 00:00:00,2016-03-30 18:00:00
13831,32556.5,2016-03-25 00:00:00,2016-03-30 19:00:00
13832,30358.8333333,2016-03-25 00:00:00,2016-03-30 20:00:00
13833,27909.3333333,2016-03-25 00:00:00,2016-03-30 21:00:00
13834,26256.3333333,2016-03-25 00:00:00,2016-03-30 22:00:00
13835,24498.1666667,2016-03-25 00:00:00,2016-03-30 23:00:00
13836,23344.1666667,2016-03-25 00:00:00,2016-03-31 00:00:00
13837,22825.1666667,2016-03-25 00:00:00,2016-03-31 01:00:00
13838,22625.1666667,2016-03-25 00:00:00,2016-03-31 02:00:00
13839,23018.8333333,2016-03-25 00:00:00,2016-03-31 03:00:00
13840,25134.3333333,2016-03-25 00:00:00,2016-03-31 04:00:00
13841,28756.5,2016-03-25 00:00:00,2016-03-31 05:00:00
13842,31394.6666667,2016-03-25 00:00:00,2016-03-31 06:00:00
13843,32625.0,2016-03-25 00:00:00,2016-03-31 07:00:00
13844,33046.8333333,2016-03-25 00:00:00,2016-03-31 08:00:00
13845,33160.5,2016-03-25 00:00:00,2016-03-31 09:00:00
13846,32908.3333333,2016-03-25 00:00:00,2016-03-31 10:00:00
13847,32613.5,2016-03-25 00:00:00,2016-03-31 11:00:00
13848,31457.8333333,2016-03-25 00:00:00,2016-03-31 12:00:00
13849,30691.1666667,2016-03-25 00:00:00,2016-03-31 13:00:00
13850,30491.1666667,2016-03-25 00:00:00,2016-03-31 14:00:00
13851,30281.8333333,2016-03-25 00:00:00,2016-03-31 15:00:00
13852,29726.0,2016-03-25 00:00:00,2016-03-31 16:00:00
13853,29780.1666667,2016-03-25 00:00:00,2016-03-31 17:00:00
13854,31359.1666667,2016-03-25 00:00:00,2016-03-31 18:00:00
13855,33323.8333333,2016-03-25 00:00:00,2016-03-31 19:00:00
13856,31246.8333333,2016-03-25 00:00:00,2016-03-31 20:00:00
13857,28616.3333333,2016-03-25 00:00:00,2016-03-31 21:00:00
13858,26475.1666667,2016-03-25 00:00:00,2016-03-31 22:00:00
13859,24983.1666667,2016-03-25 00:00:00,2016-03-31 23:00:00
13860,23768.3333333,2016-03-25 00:00:00,2016-04-01 00:00:00
13861,23277.0,2016-03-25 00:00:00,2016-04-01 01:00:00
13862,23097.6666667,2016-03-25 00:00:00,2016-04-01 02:00:00
13863,23472.8333333,2016-03-25 00:00:00,2016-04-01 03:00:00
13864,25514.0,2016-03-25 00:00:00,2016-04-01 04:00:00
13865,29203.0,2016-03-25 00:00:00,2016-04-01 05:00:00
13866,31684.5,2016-03-25 00:00:00,2016-04-01 06:00:00
13867,32978.8333333,2016-03-25 00:00:00,2016-04-01 07:00:00
13868,33757.6666667,2016-03-25 00:00:00,2016-04-01 08:00:00
13869,33797.5,2016-03-25 00:00:00,2016-04-01 09:00:00
13870,33492.3333333,2016-03-25 00:00:00,2016-04-01 10:00:00
13871,33082.5,2016-03-25 00:00:00,2016-04-01 11:00:00
13872,31865.6666667,2016-03-25 00:00:00,2016-04-01 12:00:00
13873,30622.6666667,2016-03-25 00:00:00,2016-04-01 13:00:00
13874,30089.6666667,2016-03-25 00:00:00,2016-04-01 14:00:00
13875,29897.1666667,2016-03-25 00:00:00,2016-04-01 15:00:00
13876,29408.6666667,2016-03-25 00:00:00,2016-04-01 16:00:00
13877,29264.1666667,2016-03-25 00:00:00,2016-04-01 17:00:00
13878,30513.0,2016-03-25 00:00:00,2016-04-01 18:00:00
13879,32484.1666667,2016-03-25 00:00:00,2016-04-01 19:00:00
13880,30928.6666667,2016-03-25 00:00:00,2016-04-01 20:00:00
13881,28627.6666667,2016-03-25 00:00:00,2016-04-01 21:00:00
13882,27071.6666667,2016-03-25 00:00:00,2016-04-01 22:00:00
13883,25192.1666667,2016-03-25 00:00:00,2016-04-01 23:00:00
13884,22355.8333333,2016-03-26 00:00:00,2016-03-27 00:00:00
13885,20952.1666667,2016-03-26 00:00:00,2016-03-27 01:00:00
13886,20459.6666667,2016-03-26 00:00:00,2016-03-27 02:00:00
13887,20202.1666667,2016-03-26 00:00:00,2016-03-27 03:00:00
13888,20175.8333333,2016-03-26 00:00:00,2016-03-27 04:00:00
13889,20500.6666667,2016-03-26 00:00:00,2016-03-27 05:00:00
13890,20394.3333333,2016-03-26 00:00:00,2016-03-27 06:00:00
13891,22479.6666667,2016-03-26 00:00:00,2016-03-27 07:00:00
13892,23846.6666667,2016-03-26 00:00:00,2016-03-27 08:00:00
13893,24809.5,2016-03-26 00:00:00,2016-03-27 09:00:00
13894,24860.6666667,2016-03-26 00:00:00,2016-03-27 10:00:00
13895,24699.3333333,2016-03-26 00:00:00,2016-03-27 11:00:00
13896,24537.6666667,2016-03-26 00:00:00,2016-03-27 12:00:00
13897,23708.3333333,2016-03-26 00:00:00,2016-03-27 13:00:00
13898,23081.8333333,2016-03-26 00:00:00,2016-03-27 14:00:00
13899,22479.3333333,2016-03-26 00:00:00,2016-03-27 15:00:00
13900,22271.6666667,2016-03-26 00:00:00,2016-03-27 16:00:00
13901,22904.3333333,2016-03-26 00:00:00,2016-03-27 17:00:00
13902,25543.3333333,2016-03-26 00:00:00,2016-03-27 18:00:00
13903,28336.0,2016-03-26 00:00:00,2016-03-27 19:00:00
13904,27831.8333333,2016-03-26 00:00:00,2016-03-27 20:00:00
13905,25323.6666667,2016-03-26 00:00:00,2016-03-27 21:00:00
13906,24106.3333333,2016-03-26 00:00:00,2016-03-27 22:00:00
13907,22307.0,2016-03-26 00:00:00,2016-03-27 23:00:00
13908,20849.1666667,2016-03-26 00:00:00,2016-03-28 00:00:00
13909,20380.6666667,2016-03-26 00:00:00,2016-03-28 01:00:00
13910,20002.1666667,2016-03-26 00:00:00,2016-03-28 02:00:00
13911,20223.1666667,2016-03-26 00:00:00,2016-03-28 03:00:00
13912,21856.3333333,2016-03-26 00:00:00,2016-03-28 04:00:00
13913,24116.5,2016-03-26 00:00:00,2016-03-28 05:00:00
13914,25354.1666667,2016-03-26 00:00:00,2016-03-28 06:00:00
13915,27110.0,2016-03-26 00:00:00,2016-03-28 07:00:00
13916,28516.1666667,2016-03-26 00:00:00,2016-03-28 08:00:00
13917,29192.6666667,2016-03-26 00:00:00,2016-03-28 09:00:00
13918,29172.6666667,2016-03-26 00:00:00,2016-03-28 10:00:00
13919,29150.3333333,2016-03-26 00:00:00,2016-03-28 11:00:00
13920,28312.5,2016-03-26 00:00:00,2016-03-28 12:00:00
13921,27176.0,2016-03-26 00:00:00,2016-03-28 13:00:00
13922,26462.8333333,2016-03-26 00:00:00,2016-03-28 14:00:00
13923,26172.0,2016-03-26 00:00:00,2016-03-28 15:00:00
13924,26231.1666667,2016-03-26 00:00:00,2016-03-28 16:00:00
13925,26460.8333333,2016-03-26 00:00:00,2016-03-28 17:00:00
13926,28332.0,2016-03-26 00:00:00,2016-03-28 18:00:00
13927,31064.8333333,2016-03-26 00:00:00,2016-03-28 19:00:00
13928,29413.0,2016-03-26 00:00:00,2016-03-28 20:00:00
13929,26927.6666667,2016-03-26 00:00:00,2016-03-28 21:00:00
13930,24861.1666667,2016-03-26 00:00:00,2016-03-28 22:00:00
13931,23211.3333333,2016-03-26 00:00:00,2016-03-28 23:00:00
13932,22279.8333333,2016-03-26 00:00:00,2016-03-29 00:00:00
13933,21751.0,2016-03-26 00:00:00,2016-03-29 01:00:00
13934,21536.1666667,2016-03-26 00:00:00,2016-03-29 02:00:00
13935,21941.5,2016-03-26 00:00:00,2016-03-29 03:00:00
13936,24624.8333333,2016-03-26 00:00:00,2016-03-29 04:00:00
13937,28325.3333333,2016-03-26 00:00:00,2016-03-29 05:00:00
13938,30557.6666667,2016-03-26 00:00:00,2016-03-29 06:00:00
13939,32207.0,2016-03-26 00:00:00,2016-03-29 07:00:00
13940,32778.5,2016-03-26 00:00:00,2016-03-29 08:00:00
13941,32986.0,2016-03-26 00:00:00,2016-03-29 09:00:00
13942,32777.8333333,2016-03-26 00:00:00,2016-03-29 10:00:00
13943,32348.5,2016-03-26 00:00:00,2016-03-29 11:00:00
13944,31158.6666667,2016-03-26 00:00:00,2016-03-29 12:00:00
13945,30253.1666667,2016-03-26 00:00:00,2016-03-29 13:00:00
13946,29845.8333333,2016-03-26 00:00:00,2016-03-29 14:00:00
13947,29529.5,2016-03-26 00:00:00,2016-03-29 15:00:00
13948,29111.6666667,2016-03-26 00:00:00,2016-03-29 16:00:00
13949,28933.8333333,2016-03-26 00:00:00,2016-03-29 17:00:00
13950,30753.5,2016-03-26 00:00:00,2016-03-29 18:00:00
13951,32896.1666667,2016-03-26 00:00:00,2016-03-29 19:00:00
13952,30747.3333333,2016-03-26 00:00:00,2016-03-29 20:00:00
13953,28084.5,2016-03-26 00:00:00,2016-03-29 21:00:00
13954,26122.3333333,2016-03-26 00:00:00,2016-03-29 22:00:00
13955,24250.1666667,2016-03-26 00:00:00,2016-03-29 23:00:00
13956,23259.5,2016-03-26 00:00:00,2016-03-30 00:00:00
13957,22795.0,2016-03-26 00:00:00,2016-03-30 01:00:00
13958,22576.8333333,2016-03-26 00:00:00,2016-03-30 02:00:00
13959,23054.0,2016-03-26 00:00:00,2016-03-30 03:00:00
13960,25298.1666667,2016-03-26 00:00:00,2016-03-30 04:00:00
13961,28526.6666667,2016-03-26 00:00:00,2016-03-30 05:00:00
13962,30709.5,2016-03-26 00:00:00,2016-03-30 06:00:00
13963,31878.1666667,2016-03-26 00:00:00,2016-03-30 07:00:00
13964,32358.8333333,2016-03-26 00:00:00,2016-03-30 08:00:00
13965,32318.1666667,2016-03-26 00:00:00,2016-03-30 09:00:00
13966,32089.0,2016-03-26 00:00:00,2016-03-30 10:00:00
13967,31796.5,2016-03-26 00:00:00,2016-03-30 11:00:00
13968,30640.3333333,2016-03-26 00:00:00,2016-03-30 12:00:00
13969,29809.5,2016-03-26 00:00:00,2016-03-30 13:00:00
13970,29399.0,2016-03-26 00:00:00,2016-03-30 14:00:00
13971,29296.5,2016-03-26 00:00:00,2016-03-30 15:00:00
13972,28933.0,2016-03-26 00:00:00,2016-03-30 16:00:00
13973,28887.3333333,2016-03-26 00:00:00,2016-03-30 17:00:00
13974,30487.5,2016-03-26 00:00:00,2016-03-30 18:00:00
13975,32556.5,2016-03-26 00:00:00,2016-03-30 19:00:00
13976,30358.8333333,2016-03-26 00:00:00,2016-03-30 20:00:00
13977,27909.3333333,2016-03-26 00:00:00,2016-03-30 21:00:00
13978,26256.3333333,2016-03-26 00:00:00,2016-03-30 22:00:00
13979,24498.1666667,2016-03-26 00:00:00,2016-03-30 23:00:00
13980,23344.1666667,2016-03-26 00:00:00,2016-03-31 00:00:00
13981,22825.1666667,2016-03-26 00:00:00,2016-03-31 01:00:00
13982,22625.1666667,2016-03-26 00:00:00,2016-03-31 02:00:00
13983,23018.8333333,2016-03-26 00:00:00,2016-03-31 03:00:00
13984,25134.3333333,2016-03-26 00:00:00,2016-03-31 04:00:00
13985,28756.5,2016-03-26 00:00:00,2016-03-31 05:00:00
13986,31394.6666667,2016-03-26 00:00:00,2016-03-31 06:00:00
13987,32625.0,2016-03-26 00:00:00,2016-03-31 07:00:00
13988,33046.8333333,2016-03-26 00:00:00,2016-03-31 08:00:00
13989,33160.5,2016-03-26 00:00:00,2016-03-31 09:00:00
13990,32908.3333333,2016-03-26 00:00:00,2016-03-31 10:00:00
13991,32613.5,2016-03-26 00:00:00,2016-03-31 11:00:00
13992,31457.8333333,2016-03-26 00:00:00,2016-03-31 12:00:00
13993,30691.1666667,2016-03-26 00:00:00,2016-03-31 13:00:00
13994,30491.1666667,2016-03-26 00:00:00,2016-03-31 14:00:00
13995,30281.8333333,2016-03-26 00:00:00,2016-03-31 15:00:00
13996,29726.0,2016-03-26 00:00:00,2016-03-31 16:00:00
13997,29780.1666667,2016-03-26 00:00:00,2016-03-31 17:00:00
13998,31359.1666667,2016-03-26 00:00:00,2016-03-31 18:00:00
13999,33323.8333333,2016-03-26 00:00:00,2016-03-31 19:00:00
14000,31246.8333333,2016-03-26 00:00:00,2016-03-31 20:00:00
14001,28616.3333333,2016-03-26 00:00:00,2016-03-31 21:00:00
14002,26475.1666667,2016-03-26 00:00:00,2016-03-31 22:00:00
14003,24983.1666667,2016-03-26 00:00:00,2016-03-31 23:00:00
14004,23768.3333333,2016-03-26 00:00:00,2016-04-01 00:00:00
14005,23277.0,2016-03-26 00:00:00,2016-04-01 01:00:00
14006,23097.6666667,2016-03-26 00:00:00,2016-04-01 02:00:00
14007,23472.8333333,2016-03-26 00:00:00,2016-04-01 03:00:00
14008,25514.0,2016-03-26 00:00:00,2016-04-01 04:00:00
14009,29203.0,2016-03-26 00:00:00,2016-04-01 05:00:00
14010,31684.5,2016-03-26 00:00:00,2016-04-01 06:00:00
14011,32978.8333333,2016-03-26 00:00:00,2016-04-01 07:00:00
14012,33757.6666667,2016-03-26 00:00:00,2016-04-01 08:00:00
14013,33797.5,2016-03-26 00:00:00,2016-04-01 09:00:00
14014,33492.3333333,2016-03-26 00:00:00,2016-04-01 10:00:00
14015,33082.5,2016-03-26 00:00:00,2016-04-01 11:00:00
14016,31865.6666667,2016-03-26 00:00:00,2016-04-01 12:00:00
14017,30622.6666667,2016-03-26 00:00:00,2016-04-01 13:00:00
14018,30089.6666667,2016-03-26 00:00:00,2016-04-01 14:00:00
14019,29897.1666667,2016-03-26 00:00:00,2016-04-01 15:00:00
14020,29408.6666667,2016-03-26 00:00:00,2016-04-01 16:00:00
14021,29264.1666667,2016-03-26 00:00:00,2016-04-01 17:00:00
14022,30513.0,2016-03-26 00:00:00,2016-04-01 18:00:00
14023,32484.1666667,2016-03-26 00:00:00,2016-04-01 19:00:00
14024,30928.6666667,2016-03-26 00:00:00,2016-04-01 20:00:00
14025,28627.6666667,2016-03-26 00:00:00,2016-04-01 21:00:00
14026,27071.6666667,2016-03-26 00:00:00,2016-04-01 22:00:00
14027,25192.1666667,2016-03-26 00:00:00,2016-04-01 23:00:00
14028,23727.6666667,2016-03-26 00:00:00,2016-04-02 00:00:00
14029,22904.3333333,2016-03-26 00:00:00,2016-04-02 01:00:00
14030,22511.0,2016-03-26 00:00:00,2016-04-02 02:00:00
14031,22226.5,2016-03-26 00:00:00,2016-04-02 03:00:00
14032,22697.5,2016-03-26 00:00:00,2016-04-02 04:00:00
14033,23459.1666667,2016-03-26 00:00:00,2016-04-02 05:00:00
14034,24625.3333333,2016-03-26 00:00:00,2016-04-02 06:00:00
14035,27482.3333333,2016-03-26 00:00:00,2016-04-02 07:00:00
14036,29395.6666667,2016-03-26 00:00:00,2016-04-02 08:00:00
14037,29840.5,2016-03-26 00:00:00,2016-04-02 09:00:00
14038,29492.1666667,2016-03-26 00:00:00,2016-04-02 10:00:00
14039,29159.0,2016-03-26 00:00:00,2016-04-02 11:00:00
14040,28241.8333333,2016-03-26 00:00:00,2016-04-02 12:00:00
14041,27274.1666667,2016-03-26 00:00:00,2016-04-02 13:00:00
14042,26432.0,2016-03-26 00:00:00,2016-04-02 14:00:00
14043,25916.1666667,2016-03-26 00:00:00,2016-04-02 15:00:00
14044,25725.5,2016-03-26 00:00:00,2016-04-02 16:00:00
14045,26010.0,2016-03-26 00:00:00,2016-04-02 17:00:00
14046,27407.5,2016-03-26 00:00:00,2016-04-02 18:00:00
14047,29674.5,2016-03-26 00:00:00,2016-04-02 19:00:00
14048,28349.6666667,2016-03-26 00:00:00,2016-04-02 20:00:00
14049,26938.0,2016-03-26 00:00:00,2016-04-02 21:00:00
14050,25439.8333333,2016-03-26 00:00:00,2016-04-02 22:00:00
14051,23656.5,2016-03-26 00:00:00,2016-04-02 23:00:00
14052,20849.1666667,2016-03-27 00:00:00,2016-03-28 00:00:00
14053,20380.6666667,2016-03-27 00:00:00,2016-03-28 01:00:00
14054,20002.1666667,2016-03-27 00:00:00,2016-03-28 02:00:00
14055,20223.1666667,2016-03-27 00:00:00,2016-03-28 03:00:00
14056,21856.3333333,2016-03-27 00:00:00,2016-03-28 04:00:00
14057,24116.5,2016-03-27 00:00:00,2016-03-28 05:00:00
14058,25354.1666667,2016-03-27 00:00:00,2016-03-28 06:00:00
14059,27110.0,2016-03-27 00:00:00,2016-03-28 07:00:00
14060,28516.1666667,2016-03-27 00:00:00,2016-03-28 08:00:00
14061,29192.6666667,2016-03-27 00:00:00,2016-03-28 09:00:00
14062,29172.6666667,2016-03-27 00:00:00,2016-03-28 10:00:00
14063,29150.3333333,2016-03-27 00:00:00,2016-03-28 11:00:00
14064,28312.5,2016-03-27 00:00:00,2016-03-28 12:00:00
14065,27176.0,2016-03-27 00:00:00,2016-03-28 13:00:00
14066,26462.8333333,2016-03-27 00:00:00,2016-03-28 14:00:00
14067,26172.0,2016-03-27 00:00:00,2016-03-28 15:00:00
14068,26231.1666667,2016-03-27 00:00:00,2016-03-28 16:00:00
14069,26460.8333333,2016-03-27 00:00:00,2016-03-28 17:00:00
14070,28332.0,2016-03-27 00:00:00,2016-03-28 18:00:00
14071,31064.8333333,2016-03-27 00:00:00,2016-03-28 19:00:00
14072,29413.0,2016-03-27 00:00:00,2016-03-28 20:00:00
14073,26927.6666667,2016-03-27 00:00:00,2016-03-28 21:00:00
14074,24861.1666667,2016-03-27 00:00:00,2016-03-28 22:00:00
14075,23211.3333333,2016-03-27 00:00:00,2016-03-28 23:00:00
14076,22279.8333333,2016-03-27 00:00:00,2016-03-29 00:00:00
14077,21751.0,2016-03-27 00:00:00,2016-03-29 01:00:00
14078,21536.1666667,2016-03-27 00:00:00,2016-03-29 02:00:00
14079,21941.5,2016-03-27 00:00:00,2016-03-29 03:00:00
14080,24624.8333333,2016-03-27 00:00:00,2016-03-29 04:00:00
14081,28325.3333333,2016-03-27 00:00:00,2016-03-29 05:00:00
14082,30557.6666667,2016-03-27 00:00:00,2016-03-29 06:00:00
14083,32207.0,2016-03-27 00:00:00,2016-03-29 07:00:00
14084,32778.5,2016-03-27 00:00:00,2016-03-29 08:00:00
14085,32986.0,2016-03-27 00:00:00,2016-03-29 09:00:00
14086,32777.8333333,2016-03-27 00:00:00,2016-03-29 10:00:00
14087,32348.5,2016-03-27 00:00:00,2016-03-29 11:00:00
14088,31158.6666667,2016-03-27 00:00:00,2016-03-29 12:00:00
14089,30253.1666667,2016-03-27 00:00:00,2016-03-29 13:00:00
14090,29845.8333333,2016-03-27 00:00:00,2016-03-29 14:00:00
14091,29529.5,2016-03-27 00:00:00,2016-03-29 15:00:00
14092,29111.6666667,2016-03-27 00:00:00,2016-03-29 16:00:00
14093,28933.8333333,2016-03-27 00:00:00,2016-03-29 17:00:00
14094,30753.5,2016-03-27 00:00:00,2016-03-29 18:00:00
14095,32896.1666667,2016-03-27 00:00:00,2016-03-29 19:00:00
14096,30747.3333333,2016-03-27 00:00:00,2016-03-29 20:00:00
14097,28084.5,2016-03-27 00:00:00,2016-03-29 21:00:00
14098,26122.3333333,2016-03-27 00:00:00,2016-03-29 22:00:00
14099,24250.1666667,2016-03-27 00:00:00,2016-03-29 23:00:00
14100,23259.5,2016-03-27 00:00:00,2016-03-30 00:00:00
14101,22795.0,2016-03-27 00:00:00,2016-03-30 01:00:00
14102,22576.8333333,2016-03-27 00:00:00,2016-03-30 02:00:00
14103,23054.0,2016-03-27 00:00:00,2016-03-30 03:00:00
14104,25298.1666667,2016-03-27 00:00:00,2016-03-30 04:00:00
14105,28526.6666667,2016-03-27 00:00:00,2016-03-30 05:00:00
14106,30709.5,2016-03-27 00:00:00,2016-03-30 06:00:00
14107,31878.1666667,2016-03-27 00:00:00,2016-03-30 07:00:00
14108,32358.8333333,2016-03-27 00:00:00,2016-03-30 08:00:00
14109,32318.1666667,2016-03-27 00:00:00,2016-03-30 09:00:00
14110,32089.0,2016-03-27 00:00:00,2016-03-30 10:00:00
14111,31796.5,2016-03-27 00:00:00,2016-03-30 11:00:00
14112,30640.3333333,2016-03-27 00:00:00,2016-03-30 12:00:00
14113,29809.5,2016-03-27 00:00:00,2016-03-30 13:00:00
14114,29399.0,2016-03-27 00:00:00,2016-03-30 14:00:00
14115,29296.5,2016-03-27 00:00:00,2016-03-30 15:00:00
14116,28933.0,2016-03-27 00:00:00,2016-03-30 16:00:00
14117,28887.3333333,2016-03-27 00:00:00,2016-03-30 17:00:00
14118,30487.5,2016-03-27 00:00:00,2016-03-30 18:00:00
14119,32556.5,2016-03-27 00:00:00,2016-03-30 19:00:00
14120,30358.8333333,2016-03-27 00:00:00,2016-03-30 20:00:00
14121,27909.3333333,2016-03-27 00:00:00,2016-03-30 21:00:00
14122,26256.3333333,2016-03-27 00:00:00,2016-03-30 22:00:00
14123,24498.1666667,2016-03-27 00:00:00,2016-03-30 23:00:00
14124,23344.1666667,2016-03-27 00:00:00,2016-03-31 00:00:00
14125,22825.1666667,2016-03-27 00:00:00,2016-03-31 01:00:00
14126,22625.1666667,2016-03-27 00:00:00,2016-03-31 02:00:00
14127,23018.8333333,2016-03-27 00:00:00,2016-03-31 03:00:00
14128,25134.3333333,2016-03-27 00:00:00,2016-03-31 04:00:00
14129,28756.5,2016-03-27 00:00:00,2016-03-31 05:00:00
14130,31394.6666667,2016-03-27 00:00:00,2016-03-31 06:00:00
14131,32625.0,2016-03-27 00:00:00,2016-03-31 07:00:00
14132,33046.8333333,2016-03-27 00:00:00,2016-03-31 08:00:00
14133,33160.5,2016-03-27 00:00:00,2016-03-31 09:00:00
14134,32908.3333333,2016-03-27 00:00:00,2016-03-31 10:00:00
14135,32613.5,2016-03-27 00:00:00,2016-03-31 11:00:00
14136,31457.8333333,2016-03-27 00:00:00,2016-03-31 12:00:00
14137,30691.1666667,2016-03-27 00:00:00,2016-03-31 13:00:00
14138,30491.1666667,2016-03-27 00:00:00,2016-03-31 14:00:00
14139,30281.8333333,2016-03-27 00:00:00,2016-03-31 15:00:00
14140,29726.0,2016-03-27 00:00:00,2016-03-31 16:00:00
14141,29780.1666667,2016-03-27 00:00:00,2016-03-31 17:00:00
14142,31359.1666667,2016-03-27 00:00:00,2016-03-31 18:00:00
14143,33323.8333333,2016-03-27 00:00:00,2016-03-31 19:00:00
14144,31246.8333333,2016-03-27 00:00:00,2016-03-31 20:00:00
14145,28616.3333333,2016-03-27 00:00:00,2016-03-31 21:00:00
14146,26475.1666667,2016-03-27 00:00:00,2016-03-31 22:00:00
14147,24983.1666667,2016-03-27 00:00:00,2016-03-31 23:00:00
14148,23768.3333333,2016-03-27 00:00:00,2016-04-01 00:00:00
14149,23277.0,2016-03-27 00:00:00,2016-04-01 01:00:00
14150,23097.6666667,2016-03-27 00:00:00,2016-04-01 02:00:00
14151,23472.8333333,2016-03-27 00:00:00,2016-04-01 03:00:00
14152,25514.0,2016-03-27 00:00:00,2016-04-01 04:00:00
14153,29203.0,2016-03-27 00:00:00,2016-04-01 05:00:00
14154,31684.5,2016-03-27 00:00:00,2016-04-01 06:00:00
14155,32978.8333333,2016-03-27 00:00:00,2016-04-01 07:00:00
14156,33757.6666667,2016-03-27 00:00:00,2016-04-01 08:00:00
14157,33797.5,2016-03-27 00:00:00,2016-04-01 09:00:00
14158,33492.3333333,2016-03-27 00:00:00,2016-04-01 10:00:00
14159,33082.5,2016-03-27 00:00:00,2016-04-01 11:00:00
14160,31865.6666667,2016-03-27 00:00:00,2016-04-01 12:00:00
14161,30622.6666667,2016-03-27 00:00:00,2016-04-01 13:00:00
14162,30089.6666667,2016-03-27 00:00:00,2016-04-01 14:00:00
14163,29897.1666667,2016-03-27 00:00:00,2016-04-01 15:00:00
14164,29408.6666667,2016-03-27 00:00:00,2016-04-01 16:00:00
14165,29264.1666667,2016-03-27 00:00:00,2016-04-01 17:00:00
14166,30513.0,2016-03-27 00:00:00,2016-04-01 18:00:00
14167,32484.1666667,2016-03-27 00:00:00,2016-04-01 19:00:00
14168,30928.6666667,2016-03-27 00:00:00,2016-04-01 20:00:00
14169,28627.6666667,2016-03-27 00:00:00,2016-04-01 21:00:00
14170,27071.6666667,2016-03-27 00:00:00,2016-04-01 22:00:00
14171,25192.1666667,2016-03-27 00:00:00,2016-04-01 23:00:00
14172,23727.6666667,2016-03-27 00:00:00,2016-04-02 00:00:00
14173,22904.3333333,2016-03-27 00:00:00,2016-04-02 01:00:00
14174,22511.0,2016-03-27 00:00:00,2016-04-02 02:00:00
14175,22226.5,2016-03-27 00:00:00,2016-04-02 03:00:00
14176,22697.5,2016-03-27 00:00:00,2016-04-02 04:00:00
14177,23459.1666667,2016-03-27 00:00:00,2016-04-02 05:00:00
14178,24625.3333333,2016-03-27 00:00:00,2016-04-02 06:00:00
14179,27482.3333333,2016-03-27 00:00:00,2016-04-02 07:00:00
14180,29395.6666667,2016-03-27 00:00:00,2016-04-02 08:00:00
14181,29840.5,2016-03-27 00:00:00,2016-04-02 09:00:00
14182,29492.1666667,2016-03-27 00:00:00,2016-04-02 10:00:00
14183,29159.0,2016-03-27 00:00:00,2016-04-02 11:00:00
14184,28241.8333333,2016-03-27 00:00:00,2016-04-02 12:00:00
14185,27274.1666667,2016-03-27 00:00:00,2016-04-02 13:00:00
14186,26432.0,2016-03-27 00:00:00,2016-04-02 14:00:00
14187,25916.1666667,2016-03-27 00:00:00,2016-04-02 15:00:00
14188,25725.5,2016-03-27 00:00:00,2016-04-02 16:00:00
14189,26010.0,2016-03-27 00:00:00,2016-04-02 17:00:00
14190,27407.5,2016-03-27 00:00:00,2016-04-02 18:00:00
14191,29674.5,2016-03-27 00:00:00,2016-04-02 19:00:00
14192,28349.6666667,2016-03-27 00:00:00,2016-04-02 20:00:00
14193,26938.0,2016-03-27 00:00:00,2016-04-02 21:00:00
14194,25439.8333333,2016-03-27 00:00:00,2016-04-02 22:00:00
14195,23656.5,2016-03-27 00:00:00,2016-04-02 23:00:00
14196,22198.0,2016-03-27 00:00:00,2016-04-03 00:00:00
14197,21344.0,2016-03-27 00:00:00,2016-04-03 01:00:00
